Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
2023-02-21,0.005281944,-0.009339944,0.0036147372,0.019020211,0.0100715420524086
2023-02-22,0.0005107413,-0.012916229,0.00021271566,0.015645083,0.0032811492058510733
2023-02-23,0.0057409653,-0.0051530316,0.0070257676,0.023211475,-0.0011198502362396918
2023-02-24,-0.0014024371,-0.009274986,0.0008517036,0.017315846,0.005443483358613595
2023-02-27,-0.007944922,-0.013102229,-0.005112838,0.011347883,-0.0012004038303955924
2023-02-28,-0.030941859,-0.033693545,-0.025432738,-0.011639271,-0.007462390161619332
2023-03-01,0.011002273,0.010079807,0.015358592,0.031956125,-0.02889340555642729
2023-03-02,0.022616431,0.02335467,0.023789389,0.04582542,0.011519082239308193
2023-03-03,0.006697118,0.00913531,0.0074230884,0.031465027,0.02179213086458497
2023-03-06,0.0124116745,0.015077647,0.012926579,0.03872406,0.004583899959900274
2023-03-07,0.0132419085,0.016014418,0.013542075,0.041530706,0.012194321312132782
2023-03-08,-0.025328694,-0.020815535,-0.022683846,0.0032644798,0.014205246308209983
2023-03-09,-0.030049425,-0.023404209,-0.024027206,-0.0003702183,-0.022693257797653296
2023-03-10,-0.05496834,-0.046501737,-0.044871874,-0.025783034,-0.02521215806266018
2023-03-13,-0.02988542,-0.019859022,-0.017551372,0.000719486,-0.04788206975608906
2023-03-14,-0.035940815,-0.024703236,-0.023972642,-0.0052790246,-0.025962366188956885
2023-03-15,-0.03390829,-0.021517979,-0.017837921,-0.0027059708,-0.033285714908380844
2023-03-16,-0.058918037,-0.045473997,-0.035961848,-0.028363042,-0.032061747040465854
2023-03-17,-0.04354815,-0.028792394,-0.015893742,-0.012906449,-0.05449525559216835
2023-03-20,-0.06359894,-0.047002953,-0.030063588,-0.034217488,-0.04013813701902122
2023-03-21,-0.06256621,-0.04391082,-0.022123855,-0.03413307,-0.05776605296650801
2023-03-22,-0.057244804,-0.03687639,-0.013990717,-0.029635493,-0.05702360871384487
2023-03-23,-0.045493275,-0.023488563,-0.00066779385,-0.019201033,-0.05257951296267239
2023-03-24,-0.05017454,-0.027474854,-0.0071237055,-0.026264574,-0.04251704238366721
2023-03-27,-0.044531647,-0.021086004,-0.00022318462,-0.022900771,-0.04889818374391966
2023-03-28,-0.044953473,-0.02230979,-0.00044730306,-0.026143856,-0.0436116668410133
2023-03-29,-0.041054834,-0.017112778,0.0038090856,-0.024921108,-0.04415990528619
2023-03-30,-0.02465159,0.0012103076,0.017214447,-0.010589892,-0.040205859790435346
2023-03-31,0.0034305328,0.030609977,0.042548433,0.016198365,-0.024674543865613612
2023-04-03,0.0014582367,0.029654939,0.03455915,0.013147048,0.003205008760918458
2023-04-04,0.0141508905,0.043574117,0.04070402,0.025318589,-0.0005739818156458671
2023-04-06,0.028982969,0.056803104,0.047806103,0.039455954,0.0129985768955838
2023-04-11,0.008280627,0.03353475,0.021294944,0.016831648,0.028301144585665218
2023-04-12,0.01550084,0.037166923,0.021818943,0.022304775,0.006710138910682218
2023-04-13,0.009970634,0.0293472,0.010535256,0.015535372,0.015247975399689664
2023-04-14,0.004171532,0.021546558,-0.00021403833,0.008661102,0.010055060846975957
2023-04-17,0.0030133848,0.018356675,-0.0061846306,0.006305624,0.0042276879892602474
2023-04-18,0.010253262,0.022231845,-0.0027642201,0.012302961,0.002863480046027512
2023-04-19,-0.008235848,0.0017422589,-0.020234168,-0.0074012536,0.009394559513224193
2023-04-20,-0.0012941499,0.005975081,-0.013003534,-0.0015741438,-0.008210854821556217
2023-04-21,-0.009537742,-0.004554284,-0.018601611,-0.010733197,-0.0013154726101434872
2023-04-24,-0.017363431,-0.014404772,-0.021925967,-0.01979786,-0.008747896943703471
2023-04-25,-0.037712954,-0.035648458,-0.03825369,-0.04148534,-0.016007881557612846
2023-04-26,-0.040876422,-0.039670497,-0.036328055,-0.045875523,-0.03522657435012291
2023-04-27,-0.056808315,-0.05568217,-0.046470862,-0.06298466,-0.038394398242585906
2023-04-28,-0.05320297,-0.052379847,-0.037739974,-0.060688913,-0.05315719964433286
2023-05-02,-0.043394916,-0.042853877,-0.023307314,-0.051867023,-0.051407440460623816
2023-05-03,-0.055289287,-0.053744473,-0.029082615,-0.064332314,-0.04312774595951671
2023-05-04,-0.032511137,-0.02940215,-0.0031433261,-0.04264956,-0.05428503168750109
2023-05-05,-0.033384264,-0.029041113,-0.0009021871,-0.044620343,-0.03401511040500724
2023-05-08,-0.027874839,-0.021655465,0.0067873113,-0.040203575,-0.034363939885279915
2023-05-09,-0.04397283,-0.03468077,-0.007269423,-0.05703122,-0.029294157644228255
2023-05-10,-0.053212915,-0.041703627,-0.015721137,-0.06753866,-0.04357088607319072
2023-05-11,-0.064558685,-0.050061386,-0.025617657,-0.079973266,-0.05182859655316701
2023-05-12,-0.073666535,-0.056053765,-0.033960503,-0.0899461,-0.06146032197465
2023-05-15,-0.052779872,-0.031858522,-0.011948463,-0.06978744,-0.06995541629618006
2023-05-16,-0.059519656,-0.036526147,-0.017980723,-0.07770252,-0.05119667172271911
2023-05-17,-0.06804792,-0.042637825,-0.026589539,-0.087836295,-0.05745672389594993
2023-05-18,-0.06363718,-0.036199655,-0.0192889,-0.08511469,-0.06651307817703157
2023-05-19,-0.0656701,-0.036034055,-0.018691668,-0.08860105,-0.06171129940547797
2023-05-22,-0.036961056,-0.0054103895,0.01242091,-0.062215053,-0.06252473542897989
2023-05-23,-0.033525277,-0.0005770495,0.01571663,-0.059717678,-0.035442055895531496
2023-05-24,-0.03897718,-0.0057802596,0.009152877,-0.0658874,-0.03203050085429852
2023-05-25,-0.0645841,-0.030724777,-0.017164487,-0.091166146,-0.03788230948271353
2023-05-29,-0.071665615,-0.037656926,-0.024964677,-0.09911869,-0.0606114717907143
2023-05-30,-0.06770897,-0.032972112,-0.019144347,-0.09599836,-0.06645739622016493
2023-05-31,-0.07920206,-0.043498557,-0.029425677,-0.10817464,-0.0617747179943163
2023-06-01,-0.09985108,-0.06305035,-0.048187006,-0.12893504,-0.0723655678469934
2023-06-02,-0.059972,-0.019908149,-0.00621121,-0.090829626,-0.09163452150565755
2023-06-05,-0.056646414,-0.014533827,-0.0031077946,-0.0875872,-0.05675168244503722
2023-06-06,-0.048913103,-0.004503516,0.0069526895,-0.080057,-0.05230516218595812
2023-06-07,-0.043430965,0.0020182582,0.014423052,-0.07468316,-0.04536586641560751
2023-06-08,-0.028905869,0.016747886,0.029341092,-0.060517523,-0.03907617531425981
2023-06-09,-0.0115644215,0.03325056,0.04284775,-0.04309495,-0.024307734888505326
2023-06-12,-0.0015439866,0.04102366,0.046584632,-0.03285976,-0.00779310393674704
2023-06-13,0.012969853,0.054107495,0.053961627,-0.017915547,0.0008450363512736022
2023-06-14,0.0012406613,0.03974718,0.033661265,-0.028532092,0.015298753857419321
2023-06-15,0.01844459,0.053906348,0.039111625,-0.011256351,0.002855007889185278
2023-06-16,0.040650472,0.07187927,0.05110156,0.010170844,0.02010786063601653
2023-06-19,0.029259933,0.055437263,0.030524388,-0.0011387004,0.04212476245270848
2023-06-20,0.023117593,0.045901258,0.016496878,-0.0077401255,0.02829858386944924
2023-06-21,0.0198077,0.0392484,0.0059737326,-0.011801149,0.023307257614589325
2023-06-23,0.018497879,0.03484905,-0.00047594155,-0.013255446,0.020972728917133043
2023-06-26,0.014995246,0.026832469,-0.0071259337,-0.016930666,0.020155533544292763
2023-06-27,0.025731612,0.032576986,0.00047410786,-0.006581299,0.016373437418275013
2023-06-28,0.031381093,0.033268575,0.004263268,-0.0011714628,0.026184167799919802
2023-06-29,0.0034986134,0.0007463008,-0.023465259,-0.028331358,0.030945547186917027
2023-06-30,0.0121174315,0.0032441427,-0.014719784,-0.020249663,0.0028888147915685967
2023-07-03,0.017795907,0.0050057643,-0.006669787,-0.014692797,0.011328826472793208
2023-07-04,0.021131616,0.004346809,-0.0023866517,-0.0116688395,0.017400965662430042
2023-07-05,0.0074680247,-0.012031925,-0.014118204,-0.02519473,0.01927538269086598
2023-07-06,-0.022914965,-0.04339481,-0.04017314,-0.0548951,0.005240669185975557
2023-07-07,-0.024359932,-0.045219976,-0.037484754,-0.056162547,-0.022939141037711178
2023-07-10,0.019820517,-0.0027568324,0.0065327575,-0.012833088,-0.024225928177903307
2023-07-11,0.0026891674,-0.018949384,-0.0072815535,-0.02869252,0.016650975469428318
2023-07-12,-0.006847646,-0.0267932,-0.0124359885,-0.03731191,-0.0007427983942674826
2023-07-13,0.017639676,-0.0027633782,0.0112085985,-0.012961786,-0.009688851186428859
2023-07-14,0.012519299,-0.0064950846,0.006825903,-0.017204084,0.014065632791115295
2023-07-18,-0.006457137,-0.022683375,-0.009779946,-0.03542265,0.009316212493679935
2023-07-19,-0.010677871,-0.024803288,-0.0110428715,-0.039194774,-0.008325188076433565
2023-07-20,-0.012308032,-0.024745174,-0.011070045,-0.0406084,-0.01080703968129435
2023-07-21,-0.011847993,-0.02249231,-0.011799349,-0.039679132,-0.012095733737817528
2023-07-24,-0.023669723,-0.03194339,-0.023850486,-0.05052633,-0.012916225351744338
2023-07-25,0.005451606,-0.0015867391,0.0073891184,-0.021041503,-0.024769944165489825
2023-07-26,0.009643921,0.00464431,0.011816786,-0.015577666,0.0036749001865509006
2023-07-27,0.026178457,0.022504821,0.02576679,0.0014612164,0.007881448646198372
2023-07-28,0.03013337,0.026392953,0.02941175,0.0069331815,0.023376287985773316
2023-07-31,0.033740986,0.030399133,0.03203708,0.012501055,0.028083075082378787
2023-08-01,0.018113038,0.015872963,0.014634088,-0.0011456362,0.0330147693394006
2023-08-02,0.0027153941,0.0021998554,-0.0017044911,-0.014603942,0.018349683778788987
2023-08-03,-0.0046329084,-0.004524966,-0.010214061,-0.020778123,0.00520204050944087
2023-08-04,-0.006995567,-0.007820206,-0.013605474,-0.022523873,-0.0012271279006921562
2023-08-07,0.0049329135,0.0028058917,-0.004842591,-0.009980884,-0.00442034102201998
2023-08-08,-0.012685597,-0.012828327,-0.020606006,-0.0264464,0.005044093353906236
2023-08-09,-0.010975672,-0.009900978,-0.016751591,-0.023396747,-0.01185450882193978
2023-08-10,0.00029440582,0.0017101569,-0.0026757936,-0.010878143,-0.009831352319681992
2023-08-11,-0.017641164,-0.013946563,-0.015632508,-0.027124526,0.001833935918893945
2023-08-14,-0.018947177,-0.012738762,-0.011042835,-0.026748441,-0.01468363713234653
2023-08-15,-0.024257684,-0.017156767,-0.012315165,-0.031002833,-0.014578102934253883
2023-08-16,-0.04135403,-0.033247467,-0.025717128,-0.047407493,-0.019363563950346076
2023-08-17,-0.03412668,-0.025288435,-0.015865115,-0.03970883,-0.03601118869536412
2023-08-18,-0.046043023,-0.03638151,-0.024875646,-0.05120502,-0.03007160743239709
2023-08-21,-0.045532014,-0.035788946,-0.020244965,-0.0504978,-0.04166593114179612
2023-08-22,-0.03752438,-0.02673402,-0.010521081,-0.042652685,-0.04211748892898862
2023-08-23,-0.04380915,-0.03185971,-0.014827869,-0.04923624,-0.03538514806388061
2023-08-24,-0.03052498,-0.016961692,0.0010085859,-0.036550846,-0.04189143761877365
2023-08-25,-0.029671945,-0.014154407,0.00252527,-0.0359699,-0.029407401232630716
2023-08-28,-0.0017670132,0.015256755,0.029321276,-0.008429633,-0.028494070035043673
2023-08-29,0.028495733,0.04492977,0.0548385,0.02160165,-0.0015973148438725875
2023-08-30,0.02878306,0.043594413,0.04792322,0.022084326,0.027551181634325364
2023-08-31,0.0021933748,0.015661273,0.017064987,-0.0041300375,0.024906125233188626
2023-09-04,0.024656495,0.036708724,0.032977324,0.018890684,-0.0005399024966438273
2023-09-05,0.0052929944,0.016732493,0.008444047,-5.6764024e-05,0.02488509467022334
2023-09-06,0.008112076,0.018336695,0.006928562,0.003248313,0.005590942474327458
2023-09-07,0.011081487,0.019936727,0.0044421763,0.0064648828,0.008785081812158934
2023-09-11,0.0067964643,0.014904064,-0.0036899764,0.00224255,0.011192182296842582
2023-09-12,0.009322868,0.016381375,-0.0046581407,0.005395098,0.006409309238628241
2023-09-13,0.0046393564,0.010606169,-0.009803913,0.0012370353,0.00871801284062974
2023-09-14,0.012338547,0.0167054,-0.000491196,0.00918902,0.004705179838555015
2023-09-15,0.022376172,0.02388901,0.0103245415,0.019599535,0.013137945237721637
2023-09-18,0.012416438,0.012033179,-0.00024566197,0.010171178,0.02285774295203724
2023-09-19,0.023935784,0.02129962,0.012285,0.02286111,0.011887498474466934
2023-09-20,0.018104287,0.013460672,0.006134963,0.017990025,0.024352901563889324
2023-09-21,0.013276917,0.0062815147,0.0007358796,0.013121643,0.018174656101260525
2023-09-22,0.030091114,0.020032063,0.015911995,0.030233389,0.012935430723364193
2023-09-25,0.019600565,0.007847008,0.0046443837,0.020160565,0.029344963343619784
2023-09-26,0.0073851026,-0.0061200783,-0.0075777275,0.00782677,0.01780811954077096
2023-09-27,0.009906441,-0.0041595753,-0.005862274,0.010221482,0.00563550983315027
2023-09-28,-0.00017265228,-0.012496849,-0.014669845,0.00053652696,0.008448374871419357
2023-09-29,0.019013854,0.0075999484,0.0048900107,0.020420294,-0.0007450049688791254
2023-10-03,0.0013076762,-0.009561144,-0.0114998715,0.003283214,0.01813343946684799
2023-10-04,-0.008756845,-0.017802397,-0.018404983,-0.00649513,1.72984552888052e-05
2023-10-05,0.022394419,0.01312392,0.01275125,0.025504485,-0.008862693306832644
2023-10-06,0.0364702,0.026206223,0.024700413,0.039810788,0.021871976175532194
2023-10-09,0.026109789,0.0154148545,0.014918201,0.029281922,0.03418648769984483
2023-10-10,0.03083744,0.018812668,0.018315079,0.033800825,0.022598810955942607
2023-10-11,0.06458847,0.049811255,0.046116523,0.06758411,0.02820263873633558
2023-10-12,0.0783265,0.060164943,0.05301201,0.0812252,0.06215719092700106
2023-10-13,0.069697104,0.049449988,0.038029272,0.072697215,0.07329483541677563
2023-10-16,0.0657526,0.04425415,0.030216468,0.06910202,0.06282275920986105
2023-10-17,0.05690544,0.03415112,0.016788917,0.06095216,0.06165768781491361
2023-10-18,0.065003514,0.04101712,0.018062469,0.06999182,0.053740498108339
2023-10-19,0.068329096,0.042563386,0.01726551,0.07396367,0.062138149005352444
2023-10-20,0.06399701,0.03682512,0.011157527,0.07027783,0.06482019958331155
2023-10-24,0.08367281,0.054631747,0.025167301,0.090835504,0.060142179681643045
2023-10-25,0.05776011,0.028070685,-0.0018398542,0.065007135,0.07999775528706174
2023-10-26,0.093978815,0.060445383,0.030455675,0.102383375,0.05212144441829245
2023-10-27,0.11018435,0.07285061,0.04375552,0.11959391,0.09132143308576111
2023-10-30,0.12575331,0.08359492,0.054298636,0.1369482,0.10612948288787769
2023-10-31,0.12393553,0.07889575,0.048495784,0.13718782,0.12047883758739125
2023-11-01,0.12692432,0.07761066,0.04583866,0.14228104,0.1179946159579476
2023-11-02,0.12946297,0.07548869,0.04345895,0.1473233,0.12212766641386405
2023-11-03,0.11787156,0.061786726,0.02912179,0.13805667,0.12493658141116167
2023-11-06,0.12521566,0.066337325,0.031039702,0.14821307,0.11268012186829855
2023-11-07,0.095166095,0.03594548,0.0028096063,0.12012789,0.12100735306937252
2023-11-08,0.09605797,0.034750782,0.00021472729,0.12356494,0.08899254341231236
2023-11-09,0.09225578,0.030745443,-0.003208466,0.12204382,0.09089057896159143
2023-11-10,0.07989334,0.019080138,-0.012609525,0.11120003,0.08652529333821504
2023-11-13,0.08437114,0.02220278,-0.005985327,0.117356144,0.07365126532071063
2023-11-14,0.09322641,0.029009106,0.004058829,0.12803231,0.07816128589361368
2023-11-15,0.09895183,0.032792073,0.011739473,0.13609672,0.08596536822009519
2023-11-16,0.089067675,0.022135438,0.005765581,0.12741205,0.09089085137821015
2023-11-17,0.08124305,0.014163713,0.0017086929,0.121167764,0.08051196889656013
2023-11-20,0.09834572,0.028842183,0.020277636,0.14090286,0.07393920968669909
2023-11-21,0.10821078,0.037291035,0.028692864,0.15337051,0.09224418989835591
2023-11-22,0.09529019,0.023672417,0.017164635,0.14216897,0.1001062697229632
2023-11-23,0.100500174,0.028474297,0.021743719,0.1495756,0.08527906903255052
2023-11-24,0.08764609,0.017595923,0.009463711,0.1381765,0.09220458052199383
2023-11-27,0.0884784,0.020105883,0.010058739,0.14101826,0.07867574467806894
2023-11-28,0.08059427,0.01447744,0.003764096,0.13447721,0.08063363015848109
2023-11-29,0.10119325,0.035428233,0.023129923,0.1581713,0.07254852284812664
2023-11-30,0.12133687,0.055398095,0.03933765,0.18110862,0.09405426212144986
2023-12-01,0.103693865,0.03994136,0.021206534,0.16417004,0.11255957751451436
2023-12-04,0.11239161,0.049550682,0.02847793,0.17573507,0.09164005156301759
2023-12-05,0.07788143,0.017726881,-0.0010234945,0.14069733,0.10434444575204421
2023-12-06,0.07638133,0.01737239,-0.00081729225,0.14065915,0.06889557944104469
2023-12-07,0.06172942,0.0050876862,-0.011034017,0.12704441,0.07056124361455446
2023-12-08,0.05387441,-0.0011397768,-0.015522926,0.12045129,0.055938464354830277
2023-12-11,0.033174735,-0.01863373,-0.030278465,0.099959634,0.04777618141639207
2023-12-12,0.03885955,-0.011170763,-0.021694575,0.10718495,0.02731608609236885
2023-12-13,0.035528716,-0.011579724,-0.019084692,0.10510994,0.03274965348606099
2023-12-14,0.07218362,0.024953563,0.020953113,0.1463847,0.029658814530048642
2023-12-15,0.083032556,0.035651945,0.033634152,0.15953551,0.06703284908555189
2023-12-18,0.07280513,0.027060246,0.027692284,0.1500629,0.07549607066269157
2023-12-19,0.068868406,0.025273686,0.024959069,0.14755572,0.06461125603675227
2023-12-20,0.05048269,0.009502353,0.009605535,0.1294197,0.06285316090451035
2023-12-21,0.041445814,0.0026547443,0.0020408912,0.12060645,0.045638337517652595
2023-12-22,0.053566944,0.015083582,0.013018744,0.13447705,0.0377761759680597
2023-12-27,0.046590187,0.00956646,0.004455245,0.12773107,0.04949395888906324
2023-12-28,0.045875408,0.009854663,0.0026225098,0.12764171,0.039803636652893284
2023-12-29,0.05731315,0.022727296,0.011438931,0.1408805,0.03844828224976899
2024-01-02,0.037830647,0.0071066082,-0.004415885,0.120359086,0.049961371323465315
2024-01-03,0.035231303,0.0071066082,-0.0028146221,0.118081674,0.030864748417804278
2024-01-04,0.046869922,0.021216212,0.010852169,0.13120693,0.030858183177293094
2024-01-05,0.038205914,0.013890208,0.0050250255,0.12193428,0.043768551571734926
2024-01-08,0.0089919185,-0.012270506,-0.019726215,0.09075318,0.03389042531861848
2024-01-09,0.015553992,-0.0048641483,-0.011674674,0.0974244,0.005420382429346025
2024-01-10,0.020239547,-5.0764125e-08,-0.0048348703,0.101763636,0.013081527755984448
2024-01-11,0.031182908,0.009489098,0.0064411312,0.11256349,0.017378109908119322
2024-01-12,0.051959842,0.028272456,0.025692485,0.13396262,0.026319940242690517
2024-01-15,0.05018704,0.024869632,0.024253353,0.13097602,0.045642532733580904
2024-01-16,0.02845177,0.0044105556,0.0032038193,0.106054224,0.04204508059173248
2024-01-17,0.0010257114,-0.020080268,-0.021259472,0.07495888,0.02049142323517618
2024-01-18,-0.023629647,-0.041771382,-0.04012892,0.04654358,-0.0033851578708788813
2024-01-19,-0.022100152,-0.0374332,-0.033630513,0.046672344,-0.02427003242847429
2024-01-22,-0.032588743,-0.0454041,-0.040845457,0.03388595,-0.022099743710445107
2024-01-23,-0.028808143,-0.03970848,-0.033442277,0.036405154,-0.033214913829175165
2024-01-24,-0.0011870452,-0.010342669,-0.00367489,0.065037176,-0.03106990537336332
2024-01-25,-0.00813951,-0.0153285125,-0.006758246,0.056875013,-0.004820766209878481
2024-01-26,-0.046839837,-0.05091649,-0.03679204,0.014344499,-0.01213327274787733
2024-01-29,-0.028471006,-0.029721254,-0.010828885,0.032339305,-0.04763180060846976
2024-01-30,-0.050697714,-0.049082946,-0.026232978,0.0073160124,-0.02760996914064543
2024-01-31,-0.05853454,-0.05378992,-0.028921174,-0.002558592,-0.047211516249106474
2024-02-01,-0.05985014,-0.051554967,-0.027542392,-0.0058695544,-0.05538791036839444
2024-02-02,-0.054863054,-0.043568455,-0.019982945,-0.0027041642,-0.0570917128685252
2024-02-05,-0.06419309,-0.050889794,-0.02730373,-0.014608017,-0.05298843754903499
2024-02-06,-0.04699316,-0.03151746,-0.008123159,0.0014243858,-0.06256992934602577
2024-02-07,-0.02822878,-0.010563874,0.0143683255,0.019330494,-0.04697838210680475
2024-02-08,-0.041980177,-0.021727687,0.003445355,0.0029701858,-0.027758572406157922
2024-02-09,-0.049500126,-0.025110817,-0.0043103634,-0.006729359,-0.04139220692330491
2024-02-14,-0.054427166,-0.026098065,-0.0073529705,-0.014281178,-0.04811269766549854
2024-02-15,-0.052748952,-0.021739166,-0.006278443,-0.015275101,-0.05067455803127779
2024-02-16,-0.020904113,0.011739428,0.023095042,0.015510974,-0.04885094670223338
2024-02-19,-0.027881403,0.0038443524,0.0120584285,0.0056054993,-0.01873877643530868
2024-02-20,-0.017010953,0.014740426,0.019750975,0.015000566,-0.02794937300591035
2024-02-21,-0.0022356405,0.028595883,0.029035104,0.02839831,-0.017634317738026744
