Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
2023-02-24,0.10355431,0.02752131,0.016732048,0.22933047,0.09192825740979176
2023-02-27,0.08950352,0.017840225,0.0059625134,0.21433347,0.09397967053206562
2023-02-28,0.08941262,0.02096151,0.00833185,0.2149647,0.08059957732481828
2023-03-01,0.101784796,0.03446795,0.019803638,0.22941619,0.08197546067332852
2023-03-02,0.093299754,0.028887453,0.013049777,0.22096702,0.0942373222430477
2023-03-03,0.08363933,0.021068297,0.006002383,0.21140638,0.08487945852390974
2023-03-06,0.08136764,0.020793132,0.0065797637,0.2099562,0.07587196502436053
2023-03-07,0.08084856,0.022046322,0.0065079113,0.21030805,0.07510252390999496
2023-03-08,0.067541115,0.012504413,0.00027560437,0.19616316,0.07424449084095236
2023-03-09,0.07366033,0.020947823,0.008929961,0.20332964,0.06310614805598366
2023-03-10,0.030589955,-0.016659437,-0.025824497,0.15467873,0.07042301175377962
2023-03-13,0.025078226,-0.018642277,-0.025900481,0.14864182,0.02811171342320925
2023-03-14,-0.025514241,-0.062540494,-0.06548657,0.091518156,0.023549453428260408
2023-03-15,-0.00035627108,-0.034928262,-0.033020932,0.1198034,-0.022590158594428675
2023-03-16,-0.026298128,-0.055625584,-0.04854368,0.09044547,-0.002696300009239612
2023-03-17,-0.030402122,-0.05517842,-0.043215312,0.085512206,-0.024003696747546908
2023-03-20,-0.09141465,-0.10889264,-0.09033549,0.01584048,-0.029786675215510892
2023-03-21,-0.066035576,-0.08005141,-0.053092487,0.042714935,-0.08118848170476196
2023-03-22,-0.038233794,-0.047186606,-0.015910795,0.071685426,-0.06785610177732612
2023-03-23,-0.035330873,-0.040315375,-0.00334069,0.07254296,-0.040145808559233685
2023-03-24,-0.06332548,-0.063314945,-0.024413142,0.03895592,-0.03345685807149758
2023-03-27,-0.07217485,-0.06757977,-0.025287742,0.026377628,-0.0592388255337488
2023-03-28,-0.054269023,-0.045327082,-0.0045377095,0.04342831,-0.06981905189973325
2023-03-29,-0.048576828,-0.035079755,0.0054115187,0.046650317,-0.056409428040926905
2023-03-30,-0.03290282,-0.015598516,0.021745346,0.060592618,-0.04955264286758359
2023-03-31,-0.043085124,-0.0222835,0.011502962,0.045855872,-0.035580292455324736
2023-04-03,-0.024782676,-0.00027673278,0.023220608,0.06259206,-0.04497726172068659
2023-04-04,-0.016578391,0.011521936,0.026387457,0.06870369,-0.031129127029450507
2023-04-06,-0.024326472,0.0066864165,0.016599394,0.057321634,-0.02275631686750196
2023-04-11,-0.013040303,0.021387545,0.025736947,0.06630386,-0.0291828765549774
2023-04-12,-0.013420234,0.02202732,0.019838013,0.06253528,-0.017120733747712422
2023-04-13,-0.004099166,0.032372504,0.02229617,0.069509275,-0.017160258397069784
2023-04-14,0.0024317405,0.03702311,0.023187254,0.07352942,-0.008472927452796254
2023-04-17,0.025293754,0.05959028,0.039554205,0.095765606,-0.001654764245138194
2023-04-18,0.015227167,0.04695992,0.024731806,0.082395695,0.022533579671408958
2023-04-19,0.0056304056,0.035697717,0.010768272,0.07015448,0.01339023227920728
2023-04-20,0.014105638,0.0392844,0.015864462,0.07694473,0.0048210884185749345
2023-04-21,0.0065284953,0.028067535,0.0062950864,0.06666463,0.014128820955208257
2023-04-24,0.0065715816,0.025758652,0.0031377126,0.0641206,0.0076986827717469555
2023-04-25,-0.0012500652,0.015832363,-0.0061778016,0.05322749,0.007699940081147393
2023-04-26,-0.0053864103,0.008395619,-0.01153956,0.04637279,0.0005745097992437961
2023-04-27,0.012531934,0.022355402,0.0045538754,0.06297081,-0.003968987270806198
2023-04-28,0.010843726,0.017302318,0.0017841337,0.058697317,0.012641101547464171
2023-05-02,0.05477776,0.057137676,0.043130234,0.10296748,0.0112286595102335
2023-05-03,0.057427473,0.055936728,0.042053886,0.104026355,0.055327755092119194
2023-05-04,0.05300407,0.047227904,0.0333891,0.09764557,0.05802565091713628
2023-05-05,0.04886368,0.039711896,0.026068695,0.09125691,0.05236282609367058
2023-05-08,0.066318154,0.053843394,0.038032074,0.10802333,0.04859976353556435
2023-05-09,0.06255628,0.045578744,0.028531779,0.10155664,0.06647312591424931
2023-05-10,0.062775336,0.042279556,0.02257073,0.09960603,0.06021556150567379
2023-05-11,0.068974406,0.044524223,0.021363212,0.10391765,0.05900093614744538
2023-05-12,0.06448895,0.03709473,0.01221182,0.09738421,0.06356222898131696
2023-05-15,0.07258248,0.041889712,0.014115249,0.10390182,0.05799308982753519
2023-05-16,0.07993662,0.04653544,0.018637285,0.10938407,0.06506132865107014
2023-05-17,0.060494475,0.025393676,-0.00026195913,0.08731561,0.07292960311771465
2023-05-18,0.07409925,0.03545451,0.0106630325,0.09923915,0.0536054024070318
2023-05-19,0.073297456,0.032000136,0.0076287524,0.096308134,0.06745785708441299
2023-05-22,0.07788818,0.03313822,0.0109397005,0.0988399,0.06576119864527813
2023-05-23,0.07424617,0.026649427,0.006558052,0.09309624,0.06985786729763396
2023-05-24,0.06737118,0.016695509,-0.00050606875,0.08393761,0.06562382953360463
2023-05-25,0.050138433,-0.0020266792,-0.01469107,0.06509338,0.05801536677101475
2023-05-29,0.05612369,0.0020364153,-0.007936446,0.06987616,0.04136281958145266
2023-05-30,0.05567877,0.0008049989,-0.0055763237,0.069277905,0.04642719736901238
2023-05-31,0.033852287,-0.018604835,-0.021702174,0.046221968,0.046125636545122674
2023-06-01,0.026050763,-0.023957634,-0.025488654,0.03782892,0.02578043612387889
2023-06-02,0.03935794,-0.009764239,-0.008939899,0.05100826,0.01795339495782823
2023-06-05,0.052801635,0.0051412843,0.007752021,0.06599103,0.030155357018162448
2023-06-06,0.048098437,0.0031561637,0.0072494377,0.062276047,0.04425301926733164
2023-06-07,0.0561776,0.012375272,0.017397266,0.07120412,0.04093939646182818
2023-06-08,0.058880188,0.016273992,0.02129478,0.07486815,0.04936765719220631
2023-06-09,0.056576423,0.016217088,0.019281367,0.07403553,0.052623927345828235
2023-06-12,0.05322626,0.015142506,0.017121518,0.0723763,0.05069547263517672
2023-06-13,0.048546296,0.012893683,0.013622132,0.06903896,0.04838357079609414
2023-06-14,0.04830974,0.015129691,0.012135468,0.0703935,0.04464426816178593
2023-06-15,0.045768477,0.013929884,0.007550282,0.069283865,0.04431159698991103
2023-06-16,0.05917621,0.028624395,0.018704042,0.08489192,0.04100200402222949
2023-06-19,0.06319933,0.03367015,0.02154574,0.090642855,0.05446433815974651
2023-06-20,0.062145803,0.033830635,0.019055502,0.09100979,0.05910293940239375
2023-06-21,0.05584136,0.028998204,0.012971922,0.086145215,0.058487018989691934
2023-06-23,0.02713663,0.0025588297,-0.012315059,0.057870872,0.05353454173877121
2023-06-26,0.022598762,-0.0010057935,-0.014142828,0.054444503,0.026798824499531217
2023-06-27,0.035915505,0.012594828,-8.2478466e-05,0.069398314,0.023165748390208744
2023-06-28,0.039777618,0.016750924,0.0041254363,0.0745634,0.03594323576891788
2023-06-29,0.03810986,0.01408218,0.0028015992,0.07338081,0.03945477196953133
2023-06-30,0.03875718,0.013499439,0.003702139,0.07492421,0.036887571844754656
2023-07-03,0.05248382,0.026086928,0.017742697,0.0900437,0.036969039046162534
2023-07-04,0.055198546,0.028415602,0.021245126,0.09376928,0.05092788144204233
2023-07-05,0.042751923,0.01632042,0.011152983,0.0818071,0.05423866724171915
2023-07-06,0.029741487,0.004487233,0.0009845521,0.06933711,0.04248343688297138
2023-07-07,0.021803873,-0.0018514354,-0.006226413,0.06224645,0.0306768502710211
2023-07-10,0.024638353,0.002302177,-0.0035151637,0.06648647,0.02262310654846067
2023-07-11,0.019479288,-0.0016023667,-0.007190706,0.061970793,0.024495369200523375
2023-07-12,0.028319718,0.0078379465,0.0025309452,0.07226739,0.0191766925270494
2023-07-13,0.039392564,0.0183934,0.012627353,0.08402847,0.02727115373096248
2023-07-14,0.048605226,0.026730927,0.02022578,0.093994975,0.037466643420412865
2023-07-18,0.0493319,0.027545441,0.021004023,0.09522715,0.04598920235582385
2023-07-19,0.052377883,0.030885765,0.024208503,0.09910575,0.047238903422454216
2023-07-20,0.059735883,0.03790476,0.029530501,0.10699703,0.05134195533791996
2023-07-21,0.06599329,0.04349249,0.032102827,0.11446541,0.05894877392667849
2023-07-24,0.05425188,0.030452656,0.01749071,0.10274968,0.06481312287994262
2023-07-25,0.065534465,0.039274883,0.02445991,0.11515175,0.051742779127039125
2023-07-26,0.065934666,0.038220704,0.020520931,0.116177395,0.06287702759678075
2023-07-27,0.068871826,0.03961579,0.01954313,0.11977435,0.06223731502157833
2023-07-28,0.06461637,0.033946376,0.012974878,0.115817614,0.06464109716300062
2023-07-31,0.06888758,0.03685451,0.015418189,0.12121515,0.06022897280594513
2023-08-01,0.08448518,0.050713163,0.027190318,0.13835669,0.06520611266433599
2023-08-02,0.048505567,0.015862891,-0.006807032,0.10101127,0.08116942863153993
2023-08-03,0.026218237,-0.0056909006,-0.025561688,0.07774245,0.04470110499442625
2023-08-04,0.040275082,0.0070581282,-0.010154205,0.09277223,0.024898352982715092
2023-08-07,0.040311135,0.0060173036,-0.008987986,0.09332871,0.038405982497350465
2023-08-08,0.03921417,0.0043942756,-0.0074441154,0.09262479,0.037665685170113
2023-08-09,0.035064172,-0.00039135903,-0.008540336,0.08852281,0.03609204962000564
2023-08-10,0.025897127,-0.009323533,-0.013469743,0.07854718,0.03183009313954606
2023-08-11,0.024014972,-0.010272981,-0.011280316,0.076915026,0.02299942892362258
2023-08-14,0.018025776,-0.014475206,-0.012029711,0.070806354,0.021218917619089284
2023-08-15,-0.001961311,-0.03190429,-0.023619903,0.049477067,0.0160236506990737
2023-08-16,-0.022832291,-0.049780443,-0.038249552,0.026145378,-0.0018729557841680761
2023-08-17,-0.033734005,-0.05730581,-0.044340856,0.013507998,-0.022366776624284164
2023-08-18,-0.04424187,-0.06402226,-0.048040014,0.0012857576,-0.03478009561870229
2023-08-21,-0.046464283,-0.0631129,-0.043229375,-0.0023241658,-0.0456399927295278
2023-08-22,-0.045427114,-0.05842252,-0.03504947,-0.0027842943,-0.049423591341174515
2023-08-23,-0.04760429,-0.056695644,-0.030061498,-0.0067020617,-0.04916194203107308
2023-08-24,-0.040166963,-0.045338176,-0.016462004,-0.00032893516,-0.05096234461509536
2023-08-25,-0.04722247,-0.048311334,-0.017083252,-0.009115778,-0.04455051801469685
2023-08-28,-0.04133603,-0.038179602,-0.00516464,-0.0042434814,-0.0494936782805733
2023-08-29,-0.044869497,-0.036763653,-0.0048482195,-0.009596459,-0.04417767741941308
2023-08-30,-0.030580988,-0.019488499,0.01064281,0.003685914,-0.04638328825610477
2023-08-31,-0.03815235,-0.025108807,0.0028970344,-0.0057084835,-0.03430115745324308
2023-09-04,-0.039221954,-0.023272952,0.0010223899,-0.008389952,-0.04107205872292569
2023-09-05,-0.056789275,-0.037146088,-0.016295508,-0.027651584,-0.0434607853902453
2023-09-06,-0.054807134,-0.031053947,-0.013242204,-0.026684858,-0.05923927687558485
2023-09-07,-0.06141716,-0.03393051,-0.019087601,-0.034830038,-0.05851013413943845
2023-09-11,-0.054924384,-0.023956647,-0.011064392,-0.0294996,-0.06359185634898369
2023-09-12,-0.049335122,-0.015000196,-0.005150194,-0.024857985,-0.05775671566025282
2023-09-13,-0.03171239,0.005710303,0.012440939,-0.007869859,-0.051297208018745384
2023-09-14,-0.018939652,0.019755268,0.023116617,0.0038453657,-0.033480875904916205
2023-09-15,-0.0006695558,0.037731886,0.039282713,0.021309301,-0.019368641762182958
2023-09-18,-0.002264844,0.034747,0.034218512,0.018568175,5.975443522338745e-05
2023-09-19,-0.0032326283,0.032093618,0.02994833,0.016679011,-0.0003057357358732101
2023-09-20,0.0029424839,0.03660347,0.03070174,0.02217944,-0.0006750945512788481
2023-09-21,-0.0021776508,0.029548794,0.020391088,0.0159797,0.0055530359218453895
2023-09-22,0.007208041,0.037074637,0.023418657,0.024880098,0.0005940786917070258
2023-09-25,0.0013341957,0.029250681,0.011850544,0.017963972,0.00927883053977453
2023-09-26,-0.009006016,0.016578306,-0.0029713009,0.0065828543,0.0034938532722508784
2023-09-27,-0.0012361197,0.02234547,0.0013988332,0.013492978,-0.006998941732349262
2023-09-28,-0.004824131,0.01635215,-0.0041085286,0.008752049,0.00033942518006443745
2023-09-29,0.013497845,0.0327656,0.012554333,0.026254931,-0.0023714306033879393
2023-10-03,0.001053195,0.017628824,-0.00082040613,0.012459239,0.015802009618868254
2023-10-04,0.0011072713,0.015012546,-0.0018863007,0.011115322,0.004724243356038622
2023-10-05,0.0034024208,0.013890054,0.0,0.012255255,0.004174186612698219
2023-10-06,0.022069592,0.028509831,0.015963944,0.029870067,0.006397689929319224
2023-10-09,0.021871226,0.023693599,0.014149065,0.028362565,0.023563509502583256
2023-10-10,0.025828045,0.023152525,0.015510213,0.03105103,0.023061133800351775
2023-10-11,0.036135375,0.028917836,0.021304287,0.040335983,0.025682365990644714
2023-10-12,0.04314816,0.031921018,0.023896374,0.04604926,0.03439706759340471
2023-10-13,0.03261236,0.018205512,0.009448437,0.03381655,0.04024117064145153
2023-10-16,0.021591453,0.0060231336,-0.002018556,0.021717424,0.028420850342204155
2023-10-17,0.0225121,0.0059364084,-0.0027410546,0.022065355,0.018111235645637082
2023-10-18,0.02940294,0.0111674955,0.0014478554,0.028100874,0.018611386877390862
2023-10-19,0.0054011904,-0.012917474,-0.022368938,0.002958421,0.02423813659267476
2023-10-20,-0.009201187,-0.0275633,-0.034159817,-0.013078576,0.001044743515007664
2023-10-24,-0.027644122,-0.04490263,-0.048315074,-0.032974027,-0.013303316737064173
2023-10-25,-0.028795555,-0.04532467,-0.044934683,-0.035500616,-0.030514625119662003
2023-10-26,-0.049489804,-0.06485426,-0.058222014,-0.05779406,-0.03357127322693745
2023-10-27,-0.032290425,-0.047111057,-0.0343509,-0.04233999,-0.05148564323529823
2023-10-30,-0.045186743,-0.05843625,-0.040026866,-0.05631798,-0.039552584193144905
2023-10-31,-0.0615233,-0.07147878,-0.048627563,-0.07329305,-0.04866443437293048
2023-11-01,-0.048224375,-0.055954177,-0.027765846,-0.060693897,-0.06365417376106182
2023-11-02,-0.046025094,-0.05126497,-0.017241338,-0.058745045,-0.05434492600540746
2023-11-03,-0.025843654,-0.029069576,0.007879442,-0.03876816,-0.04986558395348239
2023-11-06,-0.019985335,-0.020370662,0.016140189,-0.03287352,-0.031506738952715434
2023-11-07,-0.018393554,-0.015939532,0.017787503,-0.03112333,-0.024117531606340423
2023-11-08,-0.024071714,-0.018601054,0.01197717,-0.036767513,-0.022709345077849698
2023-11-09,-0.024367208,-0.015191022,0.0095622605,-0.03693341,-0.027998329906251788
2023-11-10,-0.027541667,-0.01435039,0.006003178,-0.04008711,-0.028998245505328445
2023-11-13,-0.019915534,-0.003254725,0.011567304,-0.03227369,-0.031197634272423096
2023-11-14,-0.009663691,0.009385829,0.0168202,-0.021975977,-0.024056955084201366
2023-11-15,0.016009701,0.037205778,0.037033178,0.004009613,-0.014489733230539155
2023-11-16,0.007038123,0.030347088,0.022776254,-0.004314766,0.011180140262857617
2023-11-17,0.0003676597,0.025064377,0.0139058605,-0.010318242,0.004189435519016353
2023-11-20,0.018737609,0.043940105,0.029350657,0.008597856,-0.000571543838606865
2023-11-21,0.013335011,0.03768442,0.021434402,0.0042423536,0.01951265204658699
2023-11-22,0.008975024,0.032362223,0.014173045,0.0008166003,0.016372280028723395
2023-11-23,0.010577705,0.03177689,0.012594057,0.0032280951,0.01292928330978511
2023-11-24,0.0025664396,0.022109386,0.001347578,-0.00430937,0.015042111160464982
2023-11-27,0.009005759,0.025973963,0.004531702,0.0024773616,0.007428361250652753
2023-11-28,0.005764833,0.018832887,-0.0010047915,-0.0007028721,0.013100632013973027
2023-11-29,0.0033834106,0.013361618,-0.00284903,-0.0031192095,0.009646932045779731
2023-11-30,-0.0014441339,0.0057146875,-0.0075440723,-0.008104769,0.007650002330858196
2023-12-01,-0.0010794319,0.0041972743,-0.007793589,-0.0081206765,0.002846403408430382
2023-12-04,0.0074547487,0.011020634,0.0014257737,0.00020586659,0.002374074176999117
2023-12-05,-0.00051799783,0.0014211176,-0.0057105087,-0.008170804,0.010545843789687858
2023-12-06,0.005623071,0.005614918,0.0005040515,-0.0022592042,0.0030324851996952284
2023-12-07,0.010600959,0.008679524,0.005628825,0.0028874853,0.00777276731026508
2023-12-08,0.013145994,0.00891207,0.007218422,0.005603128,0.012416075403488318
2023-12-11,0.018035913,0.01178732,0.011490324,0.010808188,0.013996061978003018
2023-12-12,0.024022587,0.01570029,0.015657788,0.016843792,0.018219783357208242
2023-12-13,0.022173578,0.013473927,0.012203292,0.015443632,0.02332191266548368
2023-12-14,0.029435113,0.019640677,0.016666736,0.02327543,0.02135535180838811
2023-12-15,0.034916896,0.023523433,0.01884905,0.029271983,0.027748447722590348
2023-12-18,0.018346678,0.006714221,0.0011612698,0.012920924,0.03255768841796885
2023-12-19,0.017801778,0.005586503,-0.0014903918,0.012540864,0.016329563747811072
2023-12-20,0.03305133,0.019362872,0.010651457,0.02801506,0.014946845794354862
2023-12-21,0.03414299,0.019049933,0.00914403,0.029183112,0.02902294035150115
2023-12-22,0.043624513,0.026194528,0.015195079,0.038728215,0.02976559110402662
2023-12-27,0.055973656,0.03632519,0.023731554,0.051698294,0.03816983400098612
2023-12-28,0.06531996,0.043241356,0.029339973,0.061682045,0.05036363966956877
2023-12-29,0.062080547,0.037762932,0.022810189,0.05885682,0.05986187069971976
2024-01-02,0.06068944,0.033746615,0.01877328,0.057887264,0.056513397856732366
2024-01-03,0.05549419,0.026690671,0.012515139,0.0536187,0.05550558377552475
2024-01-04,0.04595021,0.016422946,0.0014490903,0.04524635,0.05117947227694026
2024-01-05,0.046876095,0.01625849,0.0005616556,0.04774458,0.041858296201333016
2024-01-08,0.050156232,0.018574998,0.0030419782,0.052628852,0.0425516539776208
2024-01-09,0.06103546,0.02857145,0.012284638,0.065768,0.04586837169857148
2024-01-10,0.04986234,0.017264353,0.0017518396,0.05628397,0.056685907154213
2024-01-11,0.049231745,0.01666185,0.0026258214,0.05749808,0.0460014208240999
2024-01-12,0.022172773,-0.008224442,-0.018669171,0.03191224,0.04644073762409402
2024-01-15,0.011413658,-0.017410943,-0.024253596,0.022264551,0.022220606346807587
2024-01-16,-0.020216458,-0.045773804,-0.04800259,-0.008969259,0.01240388917391484
2024-01-17,-0.039450075,-0.06176638,-0.059329607,-0.02829123,-0.01609499494787292
2024-01-18,-0.029756889,-0.050668888,-0.043925595,-0.018359443,-0.03532009388683919
2024-01-19,-0.028352484,-0.047773674,-0.036471162,-0.016852839,-0.030433157918254128
2024-01-22,-0.03115222,-0.048122704,-0.03233811,-0.019439239,-0.02962109723908396
2024-01-23,-0.020110933,-0.03512348,-0.013826419,-0.007969023,-0.03254730755573959
2024-01-24,-0.008566513,-0.021424182,0.003599264,0.004264704,-0.022766955639351823
2024-01-25,-0.0019993123,-0.01234567,0.015552768,0.011348421,-0.010707037302564544
2024-01-26,0.0021794052,-0.005447861,0.021971604,0.01600692,-0.0028212894591241942
2024-01-29,0.012426295,0.00656271,0.032220032,0.026321853,0.001597089206230916
2024-01-30,0.011775123,0.007885614,0.028327152,0.025740778,0.011289880806424065
2024-01-31,0.009393488,0.0074427086,0.02100348,0.023320887,0.00969325906138049
2024-02-01,0.003394167,0.002758105,0.011208075,0.016807057,0.005716260472984322
2024-02-02,0.010342155,0.010999834,0.014133355,0.02349711,-0.0010432605346891986
2024-02-05,0.0049712574,0.007384105,0.0049381913,0.017783873,0.004976865829418964
2024-02-06,0.015069845,0.019582031,0.011475508,0.027844938,-0.0001829385177637508
2024-02-07,0.021565551,0.02765501,0.015191196,0.03466232,0.009753158570765467
2024-02-08,0.0127476305,0.020526396,0.0049718684,0.025877245,0.017617338722182917
2024-02-09,0.0072567943,0.015686393,-0.0009770842,0.020661857,0.010580790543279523
2024-02-14,-0.0021990628,0.006705897,-0.009045681,0.011366541,0.006524903849681504
2024-02-15,0.0061170086,0.013923849,-8.154649e-05,0.020267135,-0.0008774246486416642
2024-02-16,0.015041252,0.020466963,0.008546968,0.02995965,0.007569179903501826
2024-02-19,0.021510754,0.024630642,0.01339839,0.03702518,0.016726937995754677
2024-02-20,0.024446115,0.025368284,0.0153148305,0.040821504,0.02291406083920309
2024-02-21,-0.0150238965,-0.015321706,-0.022312343,0.00094682915,0.026052595251019887
2024-02-22,-0.025570588,-0.026263118,-0.029553046,-0.009853192,-0.01155726860558391
2024-02-23,-0.031055283,-0.031427518,-0.030674847,-0.0155393295,-0.022194041655885507
2024-02-26,-0.023504589,-0.02351258,-0.02018711,-0.008047762,-0.02739643332917024
2024-02-27,-0.02400303,-0.023491751,-0.018268509,-0.008676783,-0.021705560834463997
2024-02-28,-0.022110831,-0.020571997,-0.01492038,-0.006959622,-0.022427417623828372
2024-02-29,-0.013685572,-0.011484791,-0.004872398,0.0013146078,-0.021773520019492808
2024-03-01,0.0019154202,0.0041428832,0.012072051,0.016922796,-0.014385892369543995
2024-03-04,-0.0071861534,-0.0046770507,0.0058877603,0.007879255,0.0008593064977943246
