Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
2023-02-24,-0.038478583,-0.06500904,-0.047660884,0.12574455,-0.013869412681762406
2023-02-27,-0.050273318,-0.07029276,-0.051502462,0.10873943,-0.04378375849130505
2023-02-28,-0.054813698,-0.06777437,-0.046596885,0.10137623,-0.055800200811341044
2023-03-01,0.017302997,0.009347434,0.02706082,0.18327367,-0.05991870783742493
2023-03-02,0.004519402,0.0018928048,0.017343057,0.16713156,0.009085686765919667
2023-03-03,0.0072196345,0.0077963816,0.022432793,0.16937552,-0.00037194335184930323
2023-03-06,-0.018229153,-0.015815703,0.0022431198,0.13812354,0.003411002680440112
2023-03-07,-0.02629868,-0.020645816,-0.0007201781,0.12728126,-0.020985609163072766
2023-03-08,-0.06713156,-0.056729168,-0.03715764,0.07831716,-0.02689935666353248
2023-03-09,-0.08370097,-0.06705285,-0.047315802,0.057201937,-0.06508789399443403
2023-03-10,-0.09889417,-0.07660584,-0.058242653,0.037208617,-0.08036805068048021
2023-03-13,-0.0872051,-0.059120353,-0.043167394,0.048340186,-0.09568242123966404
2023-03-14,-0.113264404,-0.0798549,-0.066212445,0.015675766,-0.08833234161289788
2023-03-15,-0.08665021,-0.047879327,-0.028268501,0.043851815,-0.11156442886733382
2023-03-16,-0.116885826,-0.073904246,-0.049501196,0.006246731,-0.08948542142046749
2023-03-17,-0.09725496,-0.048979335,-0.01845151,0.02524373,-0.1122804384927083
2023-03-20,-0.12263786,-0.0706958,-0.03731485,-0.0081645325,-0.09565864018840568
2023-03-21,-0.10977675,-0.052779175,-0.015725194,0.0011550795,-0.11547158089682368
2023-03-22,-0.09418696,-0.034133524,0.003214194,0.013260944,-0.10525083684242381
2023-03-23,-0.07289899,-0.010441107,0.024143355,0.031028941,-0.09121274012838201
2023-03-24,-0.08193704,-0.019746374,0.0114764385,0.015625093,-0.07152651122195763
2023-03-27,-0.10233721,-0.041723862,-0.010924803,-0.013282831,-0.07981882163951338
2023-03-28,-0.089778915,-0.029447997,-0.0012667269,-0.006417118,-0.09924830193174419
2023-03-29,-0.077490814,-0.0146142095,0.009460606,-0.00038635771,-0.09072121688048891
2023-03-30,-0.091185525,-0.027052855,-0.0096500125,-0.022042485,-0.07919552679148659
2023-03-31,-0.08311212,-0.015556602,-0.0028296232,-0.01988999,-0.09206517154932368
2023-04-03,-0.078340955,-0.009191996,-0.0031151897,-0.021079227,-0.08541515113665232
2023-04-04,-0.08412676,-0.014289974,-0.012850562,-0.033208527,-0.08203535054474269
2023-04-06,-0.07498102,-0.006283856,-0.006041763,-0.03024317,-0.08762225917963035
2023-04-11,-0.050673373,0.015396514,0.016386973,-0.012453421,-0.08022861710030582
2023-04-12,-0.051855065,0.009254799,0.010929041,-0.021302681,-0.05750728032669526
2023-04-13,-0.053190317,0.00502024,0.0043838564,-0.02824773,-0.05793076133674277
2023-04-14,-0.04005611,0.014358631,0.013421443,-0.019764725,-0.05936844274255323
2023-04-17,-0.00042499753,0.05140411,0.047536053,0.015962403,-0.0468065782772939
2023-04-18,0.016422039,0.062409367,0.05465383,0.028966697,-0.006853954371993275
2023-04-19,0.005747144,0.047145713,0.03589845,0.014853354,0.01036208108244599
2023-04-20,0.018231792,0.054755125,0.04095572,0.024626562,-0.0004577912602925932
2023-04-21,-0.017349621,0.014187134,-0.0011329107,-0.014860879,0.013073265491559872
2023-04-24,-0.020191627,0.008282726,-0.008941122,-0.02157546,-0.022923222719399592
2023-04-25,-0.03977154,-0.013611933,-0.030343,-0.045587327,-0.025276655305733243
2023-04-26,-0.035475053,-0.011268266,-0.028000383,-0.04532617,-0.043517516732029624
2023-04-27,0.052257106,0.0722633,0.050467275,0.038413916,-0.040636515859624044
2023-04-28,0.062255185,0.07620756,0.050778247,0.04478565,0.04356512702310005
2023-05-02,0.04207668,0.051486958,0.027536504,0.022942636,0.05349001745196661
2023-05-03,0.031778917,0.036025565,0.01626027,0.01055584,0.032734171313007016
2023-05-04,0.11059038,0.107580096,0.08476741,0.086308785,0.02427751383300623
2023-05-05,0.12474251,0.11332566,0.08914486,0.09830823,0.10836456433499603
2023-05-08,0.14371751,0.12284247,0.09274482,0.11675221,0.11943598092812696
2023-05-09,0.097535945,0.07115186,0.038536347,0.07153282,0.13586736216242473
2023-05-10,0.077195816,0.046664435,0.008829339,0.050733764,0.08141918760266571
2023-05-11,0.074857816,0.04023816,-0.0026814418,0.048639387,0.06358224263360855
2023-05-12,0.041297957,0.0047180066,-0.03245351,0.016225025,0.062124032903915494
2023-05-15,0.07943769,0.037811734,0.0024175362,0.053835463,0.03184436966865936
2023-05-16,0.07193989,0.027400289,-0.008001392,0.045302466,0.07206154873385538
2023-05-17,0.025211679,-0.018219052,-0.052042976,-0.0017121019,0.06210572125350379
2023-05-18,0.047890242,0.0013339008,-0.02645687,0.018847754,0.014662909501510614
2023-05-19,0.01945808,-0.02610404,-0.04450267,-0.009874209,0.037624779440989645
2023-05-22,0.023391873,-0.02432523,-0.030522162,-0.007163907,0.012523530470779039
2023-05-23,-0.0119202975,-0.058395468,-0.05453573,-0.042176746,0.018120751456161717
2023-05-24,-0.038658515,-0.084253885,-0.07027019,-0.06865083,-0.014141340690376206
2023-05-25,-0.04691818,-0.09191789,-0.06745678,-0.07688152,-0.03940216605621407
2023-05-29,-0.058433052,-0.09889813,-0.0701528,-0.088620365,-0.048380874232886416
2023-05-30,-0.05561874,-0.09131683,-0.054508116,-0.085814334,-0.06013736339990679
2023-05-31,-0.0724497,-0.10361619,-0.05826622,-0.10279901,-0.05818295613261027
2023-06-01,-0.0795026,-0.1062364,-0.055465084,-0.10964224,-0.07213759027161767
2023-06-02,-0.037474085,-0.058877215,-0.0032869235,-0.06878861,-0.08029061167466019
2023-06-05,-0.03343778,-0.047137227,0.0072922073,-0.063612826,-0.04381852653281043
2023-06-06,-0.02560464,-0.030926831,0.02140557,-0.05494005,-0.03542629714912661
2023-06-07,-0.015825056,-0.015292769,0.03266186,-0.044378463,-0.025371273530952664
2023-06-08,-0.004937954,-9.35422e-05,0.040732875,-0.03261738,-0.014895371084631822
2023-06-09,-0.0045441906,0.004793752,0.037058644,-0.03113239,-0.004257217777952542
2023-06-12,-9.3076414e-05,0.012479325,0.036344267,-0.024810698,-0.003825472430942911
2023-06-13,0.0007991565,0.01839156,0.0319057,-0.02190497,0.0004136264508127867
2023-06-14,-0.015955245,0.0062482166,0.008765578,-0.036235724,0.0016127745157339484
2023-06-15,0.001094901,0.02599966,0.018421384,-0.017163988,-0.0155603490316221
2023-06-16,0.010349893,0.0385559,0.023401434,-0.0059440085,3.7032903529985036e-05
2023-06-19,-0.004941106,0.024782516,0.005190748,-0.018909955,0.010128752105357911
2023-06-20,-0.031342383,0.00068071124,-0.021068987,-0.0429415,-0.00468995099031333
2023-06-21,-0.044939008,-0.0117943995,-0.032468338,-0.054336645,-0.029362779623720643
2023-06-23,-0.057894196,-0.024982989,-0.041536674,-0.06520584,-0.04165213781772159
2023-06-26,-0.07071533,-0.03793757,-0.049300704,-0.07610105,-0.05335696885515947
2023-06-27,-0.04678767,-0.014114875,-0.020628281,-0.050691154,-0.06520598004531267
2023-06-28,-0.04093916,-0.0092585,-0.0108480565,-0.04340526,-0.04446608431763273
2023-06-29,-0.043870926,-0.014979661,-0.012162467,-0.04544427,-0.037635332734253235
2023-06-30,-0.04457218,-0.018989546,-0.009438741,-0.04577942,-0.041007929137382486
2023-07-03,-0.013495213,0.010977801,0.025104702,-0.01428021,-0.04188500900354938
2023-07-04,-0.010024414,0.012497197,0.029015893,-0.010898523,-0.01088895063448905
2023-07-05,-0.022390112,-0.00060006307,0.015547161,-0.022552727,-0.005946515716985926
2023-07-06,-0.050611265,-0.028419316,-0.013269371,-0.050175607,-0.018018688099393325
2023-07-07,-0.06083692,-0.03656224,-0.02346469,-0.05922515,-0.045317985664483536
2023-07-10,-0.06518164,-0.038540084,-0.028554361,-0.06262668,-0.055659875742922936
2023-07-11,-0.051766522,-0.023979172,-0.015393904,-0.0497905,-0.061127059916105654
2023-07-12,-0.029828213,-0.0013401472,0.0052962718,-0.028377576,-0.050667059692510764
2023-07-13,0.003674988,0.031694822,0.0350318,0.0050254078,-0.030817134269116496
2023-07-14,0.010786922,0.038535915,0.03683893,0.012433024,0.001697899595871513
2023-07-18,-0.017591268,0.008846087,0.006545046,-0.017655749,0.008910039487628457
2023-07-19,-0.024284462,0.00069699093,-0.0006960602,-0.026209313,-0.019315779399740246
2023-07-20,-0.02756117,-0.005480843,-0.0055799484,-0.031934023,-0.02522678015263821
2023-07-21,-0.02107097,-0.0015942309,-0.0028858306,-0.027347375,-0.028643204045371257
2023-07-24,-0.04382758,-0.027016327,-0.028565802,-0.051603667,-0.02354222878614575
2023-07-25,0.029052418,0.04175977,0.036254093,0.019329868,-0.04616692341528086
2023-07-26,0.0287719,0.038137756,0.028863223,0.018241627,0.02108625095750656
2023-07-27,0.055337872,0.060164846,0.04739615,0.043081094,0.02128490827019669
2023-07-28,0.10334764,0.101790614,0.08638878,0.090571925,0.04768520017717968
2023-07-31,0.10405874,0.096865416,0.080172844,0.09227087,0.09855631430039664
2023-08-01,0.08028167,0.069710895,0.04847152,0.069040425,0.09728644953289871
2023-08-02,0.049667977,0.037676487,0.012682287,0.039058812,0.07080255048522019
2023-08-03,0.051470984,0.036951017,0.0075187557,0.041030686,0.041146856737742855
2023-08-04,0.06781715,0.04923718,0.016032845,0.057908464,0.04494081385455615
2023-08-07,0.05826758,0.036348857,-0.0012922304,0.049450763,0.06157453882590324
2023-08-08,0.030563602,0.0065353927,-0.026752727,0.022692474,0.04935086163061585
2023-08-09,0.032838702,0.006797582,-0.02405307,0.026092874,0.022818894500606597
2023-08-10,0.030316215,0.0033667032,-0.023534844,0.024369443,0.025809476144160105
2023-08-11,0.0007810956,-0.023626493,-0.04198862,-0.003872621,0.024416730564688894
2023-08-14,-0.03113555,-0.05174068,-0.06058622,-0.035026986,-0.0009417970938061517
2023-08-15,-0.05112891,-0.06998913,-0.06941276,-0.05513821,-0.028571162157567317
2023-08-16,-0.07640333,-0.09329762,-0.08459531,-0.08109524,-0.047381178591791674
2023-08-17,-0.092490755,-0.10763934,-0.08957571,-0.09807933,-0.07160720295515342
2023-08-18,-0.11196792,-0.124825574,-0.09507224,-0.118636675,-0.0885287340635634
2023-08-21,-0.14058872,-0.15159139,-0.10873983,-0.14849311,-0.10687862209263999
2023-08-22,-0.13405114,-0.14073934,-0.08855785,-0.1435603,-0.13214195326327102
2023-08-23,-0.12841123,-0.13086218,-0.06859118,-0.13982448,-0.13285861343412067
2023-08-24,-0.12567,-0.12266764,-0.051196624,-0.13891423,-0.1295562759423079
2023-08-25,-0.11833546,-0.10734011,-0.031273827,-0.13308701,-0.12649818213499966
2023-08-28,-0.09703861,-0.07821947,-0.00088036235,-0.11390312,-0.11932408710640072
2023-08-29,-0.06598877,-0.040794335,0.035473604,-0.085131735,-0.10014345250555422
2023-08-30,-0.060127903,-0.030296843,0.040814023,-0.08077157,-0.06975399165065843
2023-08-31,-0.0607183,-0.025681019,0.03768364,-0.08234001,-0.060963773001842345
2023-09-04,0.0022606133,0.044457216,0.096040286,-0.020907577,-0.06008454874503513
2023-09-05,-0.030418172,0.016042868,0.049382795,-0.052781932,0.0025555353806144
2023-09-06,-0.018587822,0.032631576,0.050996333,-0.040842786,-0.03026532714052592
2023-09-07,-0.041831043,0.012805595,0.017327517,-0.06392906,-0.018627261344260185
2023-09-11,-0.033648618,0.025744576,0.016531616,-0.056252167,-0.041766344690026165
2023-09-12,-0.039006818,0.02307167,0.0027464502,-0.06142819,-0.034284083860419735
2023-09-13,-0.040271625,0.023115478,-0.0044185854,-0.062446244,-0.03978006069444717
2023-09-14,-0.03786108,0.025235517,-0.005454334,-0.060583714,-0.0412466793267635
2023-09-15,-0.025322001,0.03618871,0.0033532614,-0.048670053,-0.03885081671888378
2023-09-18,-0.04856104,0.009254538,-0.022553807,-0.07201967,-0.026877430871592153
2023-09-19,-0.045675263,0.009440391,-0.014728982,-0.069336735,-0.04871696530077175
2023-09-20,-0.047082573,0.0036729365,-0.014289825,-0.070866704,-0.04411054916832339
2023-09-21,-0.06272513,-0.016146492,-0.025931893,-0.086318895,-0.044465289206496436
2023-09-22,-0.026171822,0.017492812,0.0109347645,-0.049929306,-0.05764319614244845
2023-09-25,-0.04662379,-0.0082011195,-0.009241313,-0.06965318,-0.024243299959868573
2023-09-26,-0.07116572,-0.037506636,-0.032815248,-0.09444418,-0.04225109744612231
2023-09-27,-0.06561826,-0.034814425,-0.025685536,-0.09009065,-0.06607110915015824
2023-09-28,-0.083202966,-0.053325117,-0.040349014,-0.107122675,-0.06314522063996712
2023-09-29,-0.063800596,-0.03378617,-0.01633955,-0.08763882,-0.07845995261330382
2023-10-03,-0.106387764,-0.07686671,-0.056249168,-0.1286693,-0.06222298809896926
2023-10-04,-0.11225507,-0.07880416,-0.056751084,-0.1344669,-0.0982927470058524
2023-10-05,-0.110213496,-0.07363575,-0.04847603,-0.13226618,-0.10656975755760363
2023-10-06,-0.09230436,-0.053110044,-0.027479306,-0.115793794,-0.10632544159026854
2023-10-09,-0.07871977,-0.038567755,-0.007981707,-0.103763685,-0.09302458155951267
2023-10-10,-0.067867264,-0.02723093,0.0051575536,-0.09446751,-0.07955412191395683
2023-10-11,-0.060299747,-0.020753397,0.0104489215,-0.08936767,-0.06875993407034835
2023-10-12,-0.03900337,-0.00072496396,0.029175244,-0.07138274,-0.06234066454714132
2023-10-13,-0.048974868,-0.012249052,0.013893634,-0.08310414,-0.04259432041995746
2023-10-16,-0.07105514,-0.03428897,-0.009341523,-0.106364734,-0.05156700502741543
2023-10-17,-0.06828155,-0.031821202,-0.01095094,-0.10569535,-0.07098617296915123
2023-10-18,-0.072600015,-0.03671808,-0.020624528,-0.11259344,-0.07052823714319749
2023-10-19,-0.10279377,-0.067380995,-0.054444425,-0.14457038,-0.0760319482400962
2023-10-20,-0.10612533,-0.07022064,-0.057195954,-0.15048075,-0.10358770528805768
2023-10-24,-0.10709808,-0.06863883,-0.055985052,-0.1543773,-0.10971871088294152
2023-10-25,-0.10034584,-0.0601373,-0.045932267,-0.15092282,-0.11187625699842366
2023-10-26,-0.09633716,-0.055302277,-0.037751622,-0.1497235,-0.10721362891806674
2023-10-27,-0.08852236,-0.045772415,-0.02321669,-0.14440998,-0.10331192219514668
2023-10-30,-0.090002544,-0.04643894,-0.019179456,-0.14710325,-0.09475471929781952
2023-10-31,-0.09417074,-0.048184235,-0.019679789,-0.15182473,-0.09343481071728856
2023-11-01,-0.0997122,-0.053176954,-0.020694787,-0.15748519,-0.09541779379693806
2023-11-02,-0.086634696,-0.03892076,-0.0028490352,-0.1451118,-0.0988101234128136
2023-11-03,-0.06546027,-0.016079795,0.018816626,-0.12423496,-0.086486888665551
2023-11-06,-0.040100735,0.011128365,0.04166666,-0.09921114,-0.06599516398950338
2023-11-07,-0.074237384,-0.022691729,0.0024631396,-0.1303572,-0.04034124049673532
2023-11-08,-0.12237665,-0.069542564,-0.04726546,-0.17515388,-0.07037885262668096
2023-11-09,-0.13159356,-0.0749194,-0.05402045,-0.18373035,-0.11245608577099951
2023-11-10,-0.14818065,-0.08711128,-0.067168705,-0.19958287,-0.12278804900737363
2023-11-13,-0.14137185,-0.07564592,-0.05605472,-0.19385329,-0.13710903662599938
2023-11-14,-0.123137705,-0.053674906,-0.034351103,-0.17749457,-0.13513781155345633
2023-11-15,-0.08345556,-0.009640715,0.006873661,-0.14094117,-0.12228951432491499
2023-11-16,-0.09197642,-0.019114634,-0.003958593,-0.15105444,-0.08873770372674854
2023-11-17,-0.10906276,-0.038364507,-0.019305088,-0.16880807,-0.09311498328628202
2023-11-20,-0.08531,-0.014921637,0.011162966,-0.14866331,-0.10693476175771797
2023-11-21,-0.083066136,-0.014441283,0.014606201,-0.14791338,-0.08529186072197248
2023-11-22,-0.08294881,-0.016185382,0.010035133,-0.14927272,-0.07997384421681457
2023-11-23,-0.059583507,0.0064171366,0.027903903,-0.12883443,-0.08015397303060127
2023-11-24,-0.07272765,-0.009232668,0.005168026,-0.14236698,-0.05990514275955415
2023-11-27,-0.086818054,-0.02554273,-0.016372254,-0.15663196,-0.07237872579440759
2023-11-28,-0.107550986,-0.048718005,-0.041343715,-0.17740597,-0.08672233793900254
2023-11-29,-0.1356802,-0.078608364,-0.06706691,-0.20484912,-0.10596636458226114
2023-11-30,-0.12527937,-0.067055345,-0.053129863,-0.19707353,-0.12942117933196787
2023-12-01,-0.119722605,-0.059544776,-0.04667459,-0.19383417,-0.1246489222919093
2023-12-04,-0.13376354,-0.07068575,-0.057409827,-0.2084252,-0.1210912336539607
2023-12-05,-0.1505334,-0.08680648,-0.07027027,-0.22621132,-0.13160961431038132
2023-12-06,-0.14193468,-0.07799053,-0.055494808,-0.22026166,-0.14622360640630197
2023-12-07,-0.15472206,-0.09164096,-0.05985281,-0.23310885,-0.14254901233704076
2023-12-08,-0.15247853,-0.09017388,-0.049027897,-0.23233235,-0.150537174674255
2023-12-11,-0.15181501,-0.089677595,-0.040959038,-0.23293953,-0.1497073858499902
2023-12-12,-0.13200179,-0.06869091,-0.015685767,-0.21656184,-0.14866483853750437
2023-12-13,-0.14828505,-0.08279549,-0.03216454,-0.23217148,-0.13357683973296602
2023-12-14,-0.14691943,-0.07832826,-0.02745328,-0.23169053,-0.14390935111413863
2023-12-15,-0.120212026,-0.048281677,0.004257755,-0.20844783,-0.14378035035584355
2023-12-18,-0.13652693,-0.06331061,-0.013730927,-0.22374056,-0.12204221066724956
2023-12-19,-0.14093362,-0.065460145,-0.020160038,-0.22860488,-0.13185833953038134
2023-12-20,-0.13223027,-0.053794034,-0.011757651,-0.22158597,-0.13682113411182906
2023-12-21,-0.12730326,-0.045085162,-0.009841888,-0.21759409,-0.1306749973110787
2023-12-22,-0.12974475,-0.045477636,-0.016295431,-0.22059402,-0.12638823994969886
2023-12-27,-0.11277242,-0.025637347,-0.0020946318,-0.2060714,-0.12842239927339372
2023-12-28,-0.05836784,0.032664414,0.051454123,-0.15740661,-0.11533412304735162
2023-12-29,-0.051872063,0.036201134,0.04833931,-0.1515452,-0.06557582719507536
2024-01-02,-0.08125876,0.0023515453,0.008875721,-0.177749,-0.05550099808132455
2024-01-03,-0.079207174,0.0038324741,0.007843635,-0.17519495,-0.08162948245107801
2024-01-04,-0.078622356,0.002880196,0.003250636,-0.17407946,-0.07866762118553865
2024-01-05,-0.07677224,0.0021432173,-0.00073693244,-0.17168315,-0.07699716497100784
2024-01-08,-0.10973148,-0.034912236,-0.038688786,-0.2009147,-0.07517065012527097
2024-01-09,-0.115335956,-0.04294838,-0.04620847,-0.20596692,-0.10354496204091247
2024-01-10,-0.12479288,-0.054930262,-0.057669386,-0.21498755,-0.11115535623484711
2024-01-11,-0.09605147,-0.02664777,-0.0287502,-0.1896567,-0.12106133265638053
2024-01-12,-0.08954228,-0.021470804,-0.018312832,-0.18438435,-0.10047443558674576
2024-01-15,-0.08595389,-0.020444857,-0.010440316,-0.18175894,-0.09158188854411585
2024-01-16,-0.10551298,-0.043830696,-0.029555157,-0.20050003,-0.08627300376988693
2024-01-17,-0.14938113,-0.09077181,-0.07170395,-0.24198902,-0.1022849759269261
2024-01-18,-0.13511054,-0.07752998,-0.052073598,-0.23197447,-0.13823527540914973
2024-01-19,-0.13141774,-0.07525894,-0.04303952,-0.23072782,-0.13249045288373798
2024-01-22,-0.14289002,-0.087289445,-0.052162874,-0.24208206,-0.12930167171875465
2024-01-23,-0.09626386,-0.038550217,-0.0015949722,-0.20145234,-0.13848192852134
2024-01-24,-0.044890106,0.013513574,0.04828469,-0.1556165,-0.10406819335715005
2024-01-25,0.002985762,0.060617667,0.09217171,-0.112119175,-0.05506269909100967
2024-01-26,-0.01926598,0.036945995,0.06182161,-0.13118824,-0.0028347639551160246
2024-01-29,-0.013090766,0.042420506,0.061128523,-0.12589,-0.021150654959546673
2024-01-30,-0.048845388,0.0033187263,0.01673711,-0.15715139,-0.013109840603829564
2024-01-31,-0.039957732,0.011600915,0.014740096,-0.1487141,-0.046485642509551936
2024-02-01,-0.039311614,0.010617676,0.0047773025,-0.14789878,-0.0392884651637235
2024-02-02,-0.058948938,-0.010963452,-0.024240632,-0.16552961,-0.0396875145770375
2024-02-05,-0.052146792,-0.0068493257,-0.027439026,-0.15953103,-0.05937771903914337
2024-02-06,0.015084595,0.057043005,0.029478395,-0.099837475,-0.05745598361126564
2024-02-07,0.015099476,0.050270755,0.023515292,-0.099421665,0.003112667344390486
2024-02-08,0.013250191,0.043693066,0.021456635,-0.100286156,0.006091105472407813
2024-02-09,-0.009767036,0.017053846,-0.0018175723,-0.11952537,0.00730989037296784
2024-02-14,0.006650807,0.03129335,0.014558684,-0.10310896,-0.012678095256819934
2024-02-15,0.011151288,0.031672813,0.014361301,-0.097341806,0.006070721714186363
2024-02-16,0.05256814,0.06532363,0.0482055,-0.05815674,0.011117171624883335
2024-02-19,0.024751037,0.030740092,0.015554943,-0.080954455,0.0522948690370038
