Date,Price,Shares,Cash,Position_Value,Portfolio_Value,Peak,Drawdown,Daily_Return
2023-04-18,20.84000015258789,622.27754759826,10000.0,12968.264186899756,22968.264186899756,24175.482961572445,-4.993566319198645,-0.4853068332037247
2023-04-19,20.559999465942383,622.27754759826,10000.0,12794.02604628816,22794.02604628816,24175.482961572445,-5.714288800269871,-0.758603868336627
2023-04-20,20.600000381469727,622.27754759826,10000.0,12818.917717904202,22818.9177179042,24175.482961572445,-5.611326341751015,0.1092026110942168
2023-04-21,20.239999771118164,622.27754759826,10000.0,12594.897420960753,22594.897420960755,24175.482961572445,-6.537968830339694,-0.9817305961346112
2023-04-24,20.15999984741211,622.27754759826,10000.0,12545.115264628903,22545.115264628905,24175.482961572445,-6.7438888378571455,-0.22032477246685112
2023-04-25,19.81999969482422,622.27754759826,10000.0,12333.540803493475,22333.540803493474,24175.482961572445,-7.619050097186418,-0.9384492323593063
2023-04-26,19.93000030517578,622.27754759826,10000.0,12401.991713537358,22401.991713537358,24175.482961572445,-7.335908245779812,0.3064937648990185
2023-04-27,20.040000915527344,622.27754759826,10000.0,12470.442623581239,22470.44262358124,24175.482961572445,-7.052766394373224,0.3055572509765625
2023-04-28,20.0,622.27754759826,10000.0,12445.550951965199,22445.550951965197,24175.482961572445,-7.1557288528920795,-0.11077517267025216
2023-05-02,19.989999771118164,622.27754759826,10000.0,12439.32803406119,22439.32803406119,24175.482961572445,-7.181469467521781,-0.027724505035875424
2023-05-03,19.780000686645508,622.27754759826,10000.0,12308.650318777665,22308.650318777665,24175.482961572445,-7.7220076461850145,-0.5823601985102456
2023-05-04,20.059999465942383,622.27754759826,10000.0,12482.88727248903,22482.88727248903,24175.482961572445,-7.001290074634032,0.7810286647628617
2023-05-05,20.15999984741211,622.27754759826,10000.0,12545.115264628903,22545.115264628905,24175.482961572445,-6.7438888378571455,0.276779362835744
2023-05-08,20.399999618530273,622.27754759826,10000.0,12694.461733624457,22694.461733624456,24175.482961572445,-6.1261288153047895,0.6624338232142923
2023-05-09,19.959999084472656,622.27754759826,10000.0,12420.659280349159,22420.65928034916,24175.482961572445,-7.25869131141092,-1.2064725592042858
2023-05-10,19.8700008392334,622.27754759826,10000.0,12364.655393013527,22364.655393013527,24175.482961572445,-7.490347024037845,-0.24978697831922192
2023-05-11,19.860000610351562,622.27754759826,10000.0,12358.432475109516,22358.432475109516,24175.482961572445,-7.516087638667562,-0.027824787794206163
2023-05-12,19.75,622.27754759826,10000.0,12289.981565065635,22289.981565065635,24175.482961572445,-7.799229490074152,-0.30615254499654077
2023-05-15,20.1200008392334,622.27754759826,10000.0,12520.224779913091,22520.224779913093,24175.482961572445,-6.8468463868557565,1.0329448419477805
2023-05-16,20.1200008392334,622.27754759826,10000.0,12520.224779913091,22520.224779913093,24175.482961572445,-6.8468463868557565,0.0
2023-05-17,19.690000534057617,622.27754759826,10000.0,12252.645244541804,22252.645244541804,24175.482961572445,-7.953668268332184,-1.1881743543250778
2023-05-18,19.8799991607666,622.27754759826,10000.0,12370.877124017306,22370.87712401731,24175.482961572445,-7.464611318928371,0.5313160668146022
2023-05-19,19.600000381469727,622.27754759826,10000.0,12196.640170305942,22196.640170305942,24175.482961572445,-8.185328890479353,-0.7788561563565444
2023-05-22,19.84000015258789,622.27754759826,10000.0,12345.986639301496,22345.986639301496,24175.482961572445,-7.567568867926982,0.6728336714461269
2023-05-23,19.600000381469727,622.27754759826,10000.0,12196.640170305942,22196.640170305942,24175.482961572445,-8.185328890479353,-0.6683368759063391
2023-05-24,19.309999465942383,622.27754759826,10000.0,12016.179111790336,22016.179111790334,24175.482961572445,-8.931791986180297,-0.8130106950015925
2023-05-25,18.969999313354492,622.27754759826,10000.0,11804.604650654908,21804.60465065491,24175.482961572445,-9.80695324550954,-0.9609953664581172
2023-05-29,18.780000686645508,622.27754759826,10000.0,11686.372771179405,21686.372771179405,24175.482961572445,-10.296010194913352,-0.5422335390609989
2023-05-30,18.81999969482422,622.27754759826,10000.0,11711.263255895215,21711.263255895217,24175.482961572445,-10.19305264591474,0.11477477113595036
2023-05-31,18.479999542236328,622.27754759826,10000.0,11499.68879475979,21499.68879475979,24175.482961572445,-11.068213905243999,-0.9744917126274455
2023-06-01,18.43000030517578,622.27754759826,10000.0,11468.575392139968,21468.575392139966,24175.482961572445,-11.196912068872328,-0.14471559526669786
2023-06-02,19.190000534057617,622.27754759826,10000.0,11941.506470742674,21941.50647074267,24175.482961572445,-9.24066954269636,2.2028992141502446
2023-06-05,19.350000381469727,622.27754759826,10000.0,12041.070783406376,22041.070783406376,24175.482961572445,-8.82882952766144,0.4537715438840406
2023-06-06,19.309999465942383,622.27754759826,10000.0,12016.179111790336,22016.179111790334,24175.482961572445,-8.931791986180297,-0.11293313224501889
2023-06-07,19.489999771118164,622.27754759826,10000.0,12128.18926026206,22128.189260262057,24175.482961572445,-8.468470741885959,0.5087628870703576
2023-06-08,19.549999237060547,622.27754759826,10000.0,12165.52558078589,22165.525580785892,24175.482961572445,-8.314031963627912,0.1687274095711233
2023-06-09,19.65999984741211,622.27754759826,10000.0,12233.976490829773,22233.976490829773,24175.482961572445,-8.030890112221321,0.3088169950872688
2023-06-12,19.700000762939453,622.27754759826,10000.0,12258.868162445813,22258.86816244581,24175.482961572445,-7.927927653702481,0.11195330545710203
2023-06-13,19.829999923706055,622.27754759826,10000.0,12339.763721397485,22339.763721397485,24175.482961572445,-7.5933094825567,0.36343069360622593
2023-06-14,19.700000762939453,622.27754759826,10000.0,12258.868162445813,22258.86816244581,24175.482961572445,-7.927927653702481,-0.36211465779376617
2023-06-15,20.139999389648438,622.27754759826,10000.0,12532.669428820882,22532.669428820882,24175.482961572445,-6.795370067116581,1.2300772185578346
2023-06-16,20.34000015258789,622.27754759826,10000.0,12657.125413100626,22657.125413100628,24175.482961572445,-6.2805675935628065,0.5523357304508147
2023-06-19,20.200000762939453,622.27754759826,10000.0,12570.006936244943,22570.006936244943,24175.482961572445,-6.640926379338305,-0.38450807535059806
2023-06-20,19.920000076293945,622.27754759826,10000.0,12395.768795633348,22395.768795633347,24175.482961572445,-7.361648860409531,-0.7719897521687891
2023-06-21,19.549999237060547,622.27754759826,10000.0,12165.52558078589,22165.525580785892,24175.482961572445,-8.314031963627912,-1.028065689320501
2023-06-23,19.219999313354492,622.27754759826,10000.0,11960.174037554474,21960.174037554476,24175.482961572445,-9.163452608327452,-0.9264456305490221
2023-06-26,19.149999618530273,622.27754759826,10000.0,11916.614799126632,21916.614799126633,24175.482961572445,-9.3436320012152,-0.19835561573123828
2023-06-27,19.479999542236328,622.27754759826,10000.0,12121.96634235805,22121.96634235805,24175.482961572445,-8.49421135651566,0.936967433673197
2023-06-28,19.530000686645508,622.27754759826,10000.0,12153.0809318781,22153.0809318781,24175.482961572445,-8.365508283367102,0.1406501982623265
2023-06-29,19.270000457763672,622.27754759826,10000.0,11991.288627074524,21991.288627074522,24175.482961572445,-9.034749535178909,-0.7303377137523048
2023-06-30,19.25,622.27754759826,10000.0,11978.842791266505,21978.842791266507,24175.482961572445,-9.086230764438314,-0.056594390711117715
2023-07-03,19.639999389648438,622.27754759826,10000.0,12221.530655021752,22221.53065502175,24175.482961572445,-8.082371341480757,1.1041885419539765
2023-07-04,19.760000228881836,622.27754759826,10000.0,12296.204482969644,22296.204482969646,24175.482961572445,-7.773488875444434,0.33604268358993217
2023-07-05,19.469999313354492,622.27754759826,10000.0,12115.743424454038,22115.743424454038,24175.482961572445,-8.519951971145378,-0.8093801734436412
2023-07-06,19.020000457763672,622.27754759826,10000.0,11835.71924017496,21835.71924017496,24175.482961572445,-9.678250172360983,-1.2661757685678676
2023-07-07,18.860000610351562,622.27754759826,10000.0,11736.154927511256,21736.154927511256,24175.482961572445,-10.0900901873959,-0.4559699250964888
2023-07-10,18.979999542236328,622.27754759826,10000.0,11810.82756855892,21810.827568558918,24175.482961572445,-9.781212630879837,0.34354117044477217
2023-07-11,19.139999389648438,622.27754759826,10000.0,11910.391881222622,21910.391881222622,24175.482961572445,-9.369372615844918,0.4564903021251121
2023-07-12,19.360000610351562,622.27754759826,10000.0,12047.293701310386,22047.293701310387,24175.482961572445,-8.803088913031724,0.6248259767781317
2023-07-13,19.850000381469727,622.27754759826,10000.0,12352.209557205506,22352.209557205504,24175.482961572445,-7.54182825329728,1.38300809172327
2023-07-14,19.899999618530273,622.27754759826,10000.0,12383.322959825327,22383.322959825327,24175.482961572445,-7.413130089668951,0.13919609397090582
2023-07-18,19.510000228881836,622.27754759826,10000.0,12140.63509607008,22140.63509607008,24175.482961572445,-8.416989512626524,-1.0842351879157275
2023-07-19,19.440000534057617,622.27754759826,10000.0,12097.075857642238,22097.075857642238,24175.482961572445,-8.597168905514273,-0.19673888413243024
2023-07-20,19.399999618530273,622.27754759826,10000.0,12072.184186026197,22072.1841860262,24175.482961572445,-8.700131364033114,-0.11264690304002567
2023-07-21,19.59000015258789,622.27754759826,10000.0,12190.41725240193,22190.41725240193,24175.482961572445,-8.211069505109071,0.53566545738859
2023-07-24,19.15999984741211,622.27754759826,10000.0,11922.837717030643,21922.83771703064,24175.482961572445,-9.317891386585499,-1.205833726908967
2023-07-25,19.920000076293945,622.27754759826,10000.0,12395.768795633348,22395.768795633347,24175.482961572445,-7.361648860409531,2.157253019463412
2023-07-26,19.860000610351562,622.27754759826,10000.0,12358.432475109516,22358.432475109516,24175.482961572445,-7.516087638667562,-0.16671149298125298
2023-07-27,20.1200008392334,622.27754759826,10000.0,12520.224779913091,22520.224779913093,24175.482961572445,-6.8468463868557565,0.723629910029211
2023-07-28,20.420000076293945,622.27754759826,10000.0,12706.907569432478,22706.90756943248,24175.482961572445,-6.074647586045354,0.8289561553839198
2023-07-31,20.540000915527344,622.27754759826,10000.0,12781.58139738037,22781.58139738037,24175.482961572445,-5.765765120009047,0.3288595231189406
2023-08-01,20.540000915527344,622.27754759826,10000.0,12781.58139738037,22781.58139738037,24175.482961572445,-5.765765120009047,0.0
2023-08-02,19.989999771118164,622.27754759826,10000.0,12439.32803406119,22439.32803406119,24175.482961572445,-7.181469467521781,-1.502324870908811
2023-08-03,19.899999618530273,622.27754759826,10000.0,12383.322959825327,22383.322959825327,24175.482961572445,-7.413130089668951,-0.24958445346870972
2023-08-04,20.040000915527344,622.27754759826,10000.0,12470.442623581239,22470.44262358124,24175.482961572445,-7.052766394373224,0.3892168464542989
2023-08-07,20.040000915527344,622.27754759826,10000.0,12470.442623581239,22470.44262358124,24175.482961572445,-7.052766394373224,0.0
2023-08-08,19.690000534057617,622.27754759826,10000.0,12252.645244541804,22252.645244541804,24175.482961572445,-7.953668268332184,-0.9692616326608117
2023-08-09,19.760000228881836,622.27754759826,10000.0,12296.204482969644,22296.204482969646,24175.482961572445,-7.773488875444434,0.19574858606317136
2023-08-10,19.780000686645508,622.27754759826,10000.0,12308.650318777665,22308.650318777665,24175.482961572445,-7.7220076461850145,0.055820423684793674
2023-08-11,19.6200008392334,622.27754759826,10000.0,12209.086006113961,22209.08600611396,24175.482961572445,-8.133847661219933,-0.4463036142527188
2023-08-14,19.299999237060547,622.27754759826,10000.0,12009.956193886326,22009.956193886326,24175.482961572445,-8.95753260081,-0.896614170312171
2023-08-15,19.110000610351562,622.27754759826,10000.0,11891.724314410822,21891.72431441082,24175.482961572445,-9.446589550213812,-0.5371745333520694
2023-08-16,18.850000381469727,622.27754759826,10000.0,11729.932009607246,21729.932009607248,24175.482961572445,-10.115830802025604,-0.7390569261694457
2023-08-17,18.8799991607666,622.27754759826,10000.0,11748.599576419047,21748.599576419045,24175.482961572445,-10.038613867656725,0.08590715701983775
2023-08-18,18.479999542236328,622.27754759826,10000.0,11499.68879475979,21499.68879475979,24175.482961572445,-11.068213905243999,-1.1444910776192585
2023-08-21,18.149999618530273,622.27754759826,10000.0,11294.337251528372,21294.33725152837,24175.482961572445,-11.917634549943553,-0.9551372821799631
2023-08-22,18.31999969482422,622.27754759826,10000.0,11400.124482096086,21400.124482096086,24175.482961572445,-11.480053920278918,0.49678573847196095
2023-08-23,18.40999984741211,622.27754759826,10000.0,11456.129556331947,21456.129556331947,24175.482961572445,-11.248393298131749,0.2617044320593509
